event,total_pe,max_pe,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,x_true,x_pred,x_sigma,y_true,y_pred,y_sigma,z_true,z_pred,z_sigma,z_gmm_mean,z_gmm_weight_0,z_gmm_mu_0,z_gmm_sigma_0,z_gmm_weight_1,z_gmm_mu_1,z_gmm_sigma_1,z_gmm_weight_2,z_gmm_mu_2,z_gmm_sigma_2,z_gmm_weight_3,z_gmm_mu_3,z_gmm_sigma_3,z_gmm_weight_4,z_gmm_mu_4,z_gmm_sigma_4,z_gmm_weight_5,z_gmm_mu_5,z_gmm_sigma_5,z_gmm_weight_6,z_gmm_mu_6,z_gmm_sigma_6,z_gmm_weight_7,z_gmm_mu_7,z_gmm_sigma_7
78656,1871,842,0.450026723677178,1.715911808382505,21,29,30,45,21,12,6,6,33,31,842,362,39,15,12,6,23,14,29,45,14,11,5,2,16,14,20,17,12,6,6,5,9,6,12,7,8,1,1,2,4,6,6,5,5,3,1,1,2,3,7,3,1,4,4,0,4,4,3,3,2,1,2,2,-6.222051674970531,-3.0561560464929545,-0.7581842102920235,compt,0.011064980590271,0.011064980590271,-6.2220516,-7.582251,0.84629524,-3.0561562,-3.5567653,1.1543963,-0.7581842,-1.1780174,2.0246172,-1.1780174,0.47257522,-0.81072915,1.3080629,1.8454818e-08,-3.6405416,0.35092595,5.494854e-05,-5.22342,0.7052796,0.0102363285,-0.6016505,1.0479572,0.023544328,1.7043569,2.3008022,0.1776836,-1.1533751,0.96176976,0.19973329,-0.07901798,1.2917131,0.116172336,-5.2323184,1.4444662
36450,1920,1154,0.6010416666666667,1.741922002689805,2,5,1,2,2,8,8,2,1,2,1,5,9,4,11,17,1,2,5,7,10,13,7,11,1,1,4,9,11,15,27,20,1,3,6,13,10,26,57,32,5,4,3,8,19,41,1154,59,0,2,1,13,11,24,31,41,8,3,6,5,14,31,35,30,4.850622591926187,8.174118428482794,-0.8103561726961619,phot,0.06332,0.511,4.8506227,5.5249925,0.6768378,8.174118,8.247797,0.6017004,-0.8103562,-0.73201585,1.1916598,-0.73201585,0.0006374916,-1.8713943,1.0409424,0.24356444,-0.76840836,1.2987982,9.2151706e-05,-1.301839,0.42187107,0.0035091091,1.3178585,1.1636078,5.7254887e-08,4.944358,2.2618911,0.7310394,-0.6313134,0.945507,0.009166254,-2.5927222,2.014323,0.011991022,-5.244776,1.0699952
95931,1978,796,0.4024266936299292,1.7295505602107084,8,17,18,27,34,27,13,11,8,26,31,39,445,30,11,8,11,17,20,796,47,15,14,6,7,13,19,29,29,18,19,10,15,7,6,18,10,11,2,1,3,6,8,6,6,4,2,3,4,4,6,5,2,4,1,2,1,1,3,3,3,1,3,4,-6.51380045148902,1.2208783941308945,0.4629855692356797,compt,0.1856652643914192,0.1856652643914192,-6.5138006,-6.9687424,1.9253242,1.2208784,0.20400152,1.717301,0.46298558,-1.7278283,3.129216,-1.7278283,0.6959106,-0.1841926,2.0655453,0.0004216129,-2.6686404,2.288664,0.00024935277,-5.8444557,0.60005033,0.00022511362,-5.3854303,1.277941,0.022048296,-0.07381791,2.224834,0.0003117179,-4.2391205,0.41458082,0.030941026,-2.7452695,1.517427,0.24989222,-6.0344477,0.98998976
43750,1968,1247,0.6336382113821138,1.6663641623897043,3,3,5,2,5,1,2,0,6,5,3,8,3,4,2,4,4,11,12,8,8,5,5,3,12,10,14,17,13,9,4,5,7,14,15,29,22,14,15,9,12,22,41,1247,35,14,12,9,10,14,38,23,20,14,7,7,13,14,16,19,21,14,15,10,4.912456953654521,-0.7259223582278023,-1.6821242195027066,compt,0.0004647914520253,0.0004647914520253,4.912457,4.418316,0.8218663,-0.72592235,-1.2057629,0.8882331,-1.6821243,2.5709221,2.031826,2.5709221,0.00034842337,1.9599566,0.7929908,0.00010892126,-0.70441437,1.4647169,0.067047514,2.804634,1.0537729,0.26684487,3.4472442,1.145959,0.08600586,3.9577446,1.0031599,0.4852209,2.7000513,0.9867725,0.0032631673,-1.9363526,2.6834333,0.09116035,-1.9942782,2.9080343
17498,1876,1076,0.5735607675906184,1.9659442648361176,6,6,2,1,4,1,3,3,10,6,3,3,2,1,1,1,15,5,9,8,0,6,4,1,16,6,12,5,4,1,3,0,30,14,13,6,5,2,3,1,68,50,19,13,8,6,6,0,1076,57,25,15,13,9,2,6,111,67,42,21,19,12,7,2,7.072013912950984,-11.171698741515613,-5.83096514752903,compt,0.0679191934964217,0.0679191934964217,7.072014,7.708849,0.61207163,-11.171699,-11.204003,0.7315974,-5.830965,-3.7859263,1.2816983,-3.7859263,0.02237384,-3.2753358,1.3323795,2.9488991e-19,-11.46857,3.0832279,1.0271121e-06,-2.6919515,0.54355335,0.0011857229,-3.646018,1.6704285,0.00011433606,1.1490499,2.2642276,0.85695034,-3.4701076,0.94348633,0.0009889263,-7.015781,0.983178,0.11838578,-6.1477156,0.77201694
78440,1923,1273,0.6619864794591783,1.7028219088198533,40,27,18,12,3,7,3,3,50,37,19,10,5,6,1,3,1273,46,23,13,7,3,0,1,62,29,16,9,6,4,2,1,30,17,10,8,3,3,1,5,19,12,6,4,4,3,5,2,12,4,5,4,1,1,1,2,7,5,5,3,1,1,0,0,-4.464459699693418,-9.919676453970837,2.379835815000895,phot,0.06332,0.511,-4.46446,-4.6599555,0.85965264,-9.919677,-10.604463,0.63367164,2.3798358,2.3886054,1.3124926,2.3886054,0.002466763,1.563699,1.0154268,3.5922583e-25,-6.94616,6.2957983,0.0007331857,1.3772403,0.623093,0.00044164347,0.22808701,1.2188836,0.0145912515,4.3126855,1.0254364,0.9576604,2.478869,0.9787068,0.01461391,-1.1063175,2.9715633,0.00949292,-3.9015121,1.9755666
74477,1842,1040,0.5646036916395223,1.85310467645701,7,6,10,26,60,53,43,29,10,7,13,12,41,1040,30,27,5,9,12,20,34,44,42,24,1,6,3,6,20,23,20,9,3,2,6,6,8,9,11,8,4,4,3,4,7,9,6,4,5,4,1,2,5,8,4,2,4,3,3,5,1,1,4,4,-8.171417934072553,4.917298036587657,-2.505815151789946,phot,0.010876,0.511,-8.171418,-7.8068023,0.68420833,4.917298,5.1608887,0.60008377,-2.5058153,-3.6184266,1.1476629,-3.6184266,0.011706399,-2.307055,1.1899704,5.063377e-06,-4.112617,1.2845873,0.0080312705,-3.4449778,0.800589,0.0035384665,-3.2507617,1.2839622,1.1388139e-06,1.603918,1.8060715,0.8459648,-3.3340545,0.79246294,0.012310633,-3.8572183,1.6226034,0.118442215,-5.7770977,0.8419727
4208,2149,1466,0.6821777570963239,1.5258545607660636,8,12,18,28,18,14,9,10,13,11,25,37,22,22,11,10,8,8,35,1466,48,24,12,5,11,16,18,28,13,9,13,7,11,6,6,21,11,6,4,5,4,2,4,4,7,7,3,2,8,5,5,7,1,6,3,2,3,2,4,0,5,2,2,2,-3.92257962647155,-2.5780631516526262,5.482015271293188,phot,0.000514,0.511,-3.9225795,-4.6909876,1.2273238,-2.5780632,-1.4380268,1.275979,5.482015,6.4508066,1.7602999,6.4508066,1.8387766e-08,12.424578,0.9470572,4.351582e-15,5.84001,0.69236404,2.2201104e-06,1.9640012,0.21629882,0.95642996,6.6061854,0.94155353,0.006611076,5.6562138,1.0372068,0.0068853986,6.8017163,0.7830701,7.658932e-06,4.2074285,1.7752521,0.030063631,1.6029179,7.0745163
70223,2105,1410,0.669833729216152,1.6483766503563315,4,2,3,3,13,10,13,17,2,2,3,4,9,14,21,44,1,2,3,6,14,25,40,69,4,2,4,5,17,18,59,1410,1,2,5,7,11,12,25,45,1,3,3,3,6,11,18,26,1,0,1,2,1,13,12,13,2,1,1,6,2,3,13,12,-1.3010529834966158,9.819663313282518,5.89306681604967,phot,0.2031284519123681,0.2031284519123681,-1.3010529,-1.3913838,0.7920684,9.819663,10.975167,0.750725,5.893067,4.290765,2.9422896,4.290765,0.0029467454,9.640787,1.1275877,0.12775998,-1.5450331,1.1782389,0.5756771,5.6368947,0.79653853,0.07353398,5.448848,0.68834496,0.0024571966,9.244513,0.71673536,0.10628272,4.8970304,1.0247376,0.07703098,5.034995,0.95111084,0.03431125,-3.409768,2.0163457
449,1977,1248,0.6312594840667678,1.6686552059265132,3,3,8,11,8,9,15,13,4,2,13,16,12,14,19,10,4,4,3,10,16,40,19,12,5,6,5,21,48,1248,46,19,6,5,9,15,17,27,31,19,4,3,2,15,14,17,19,12,5,6,7,3,5,7,14,9,2,3,4,4,5,8,7,7,-1.840815449344959,3.733843279513078,1.942353573063148,phot,0.06332,0.511,-1.8408154,-1.6001391,0.9203832,3.7338433,4.4890265,0.98714274,1.9423536,1.9070039,2.2179916,1.9070039,0.0001297764,4.4433613,1.1117507,0.0012737915,1.7166167,1.9906882,0.010423441,1.3508601,0.80436873,0.3053314,3.347207,1.3171861,0.00031851107,3.80803,0.9748553,0.5491359,2.1580892,0.91007304,0.0197492,-0.0013278872,1.2840478,0.11363799,-2.799404,2.3506093
50928,1844,771,0.4181127982646421,1.8151904703230075,1,1,2,6,6,1,4,2,1,3,3,0,7,3,6,6,0,1,3,5,9,3,7,7,1,3,2,7,8,12,6,11,5,3,8,7,18,21,24,26,4,3,2,8,24,32,29,14,5,7,8,23,36,386,771,52,3,6,9,18,23,45,36,51,7.029122068290433,6.264210914658769,-1.6704397460029103,compt,0.0100968234349679,0.0100968234349679,7.029122,7.471389,0.8499057,6.2642107,5.605068,1.2573028,-1.6704397,-1.9927821,2.3236554,-1.9927821,0.6080762,-0.9396086,1.4618151,0.00014917423,-6.9851274,0.52500355,0.00044280122,-3.6655176,0.57204455,0.13600278,-0.584933,1.2543715,0.00019123686,3.8139865,2.4137237,0.0013250133,-5.118432,0.5861195,0.0058224336,-3.9256566,1.1782409,0.2479904,-5.283678,0.89867085
51424,1658,917,0.5530759951749096,1.921356008545896,1,1,1,3,1,1,1,0,8,9,4,2,4,1,0,2,57,34,25,9,5,4,1,3,917,57,17,15,7,5,7,4,67,36,27,16,7,3,4,3,40,33,26,15,7,5,1,0,23,21,12,7,6,1,1,3,16,24,16,13,5,8,4,2,-2.508915903405567,-10.967105113547834,-6.19429469279593,phot,0.06332,0.511,-2.508916,-2.3299868,0.47937533,-10.967105,-11.2323065,0.59352064,-6.194295,-5.4327435,1.004365,-5.4327435,0.00013496513,-6.1040406,0.9992309,5.7301134e-18,-14.82947,0.7705131,0.00019711876,-3.8041873,1.1894029,5.3506577e-05,-7.0449963,1.2009473,1.1313971e-05,0.9298636,2.047836,0.97616243,-5.425667,1.0062314,0.0025590973,-5.1923747,1.2417495,0.020881634,-5.8033543,0.7470142
92510,2085,1307,0.6268585131894484,1.6082339357401343,11,10,10,15,7,3,2,4,19,26,17,21,8,7,3,3,22,23,42,18,13,6,4,3,24,45,1307,39,13,10,7,5,22,24,48,23,13,12,1,4,9,16,23,22,13,6,10,2,8,8,15,7,8,5,0,2,9,5,4,6,5,2,2,4,-2.0833262807501587,-5.28147060504921,-3.167152880847235,compt,0.0078401624046733,0.0078401624046733,-2.0833263,-1.673423,0.85438156,-5.281471,-4.6429496,0.84828526,-3.167153,2.7540812,1.6530753,2.7540812,2.1144292e-06,4.6338882,0.7250095,2.3622354e-10,-7.0092473,1.2120384,0.0144059,2.9882977,0.84690493,0.0112213325,2.674858,1.1784244,0.0052111456,2.3989315,1.7109884,0.83578795,3.0512319,1.0011919,0.08232117,2.551622,1.394434,0.051050365,-1.7968473,3.305031
63879,2045,1272,0.6220048899755501,1.69838671354836,9,12,13,12,10,7,5,5,18,14,17,12,18,6,6,7,23,19,36,29,11,10,8,2,33,40,1272,39,14,14,5,5,29,20,43,21,9,8,4,3,10,13,16,19,10,9,5,3,5,5,9,9,6,6,7,6,4,11,4,9,2,3,3,3,-0.7109005678848963,-5.853542215224647,0.5191253237408717,phot,0.06332,0.511,-0.71090055,-1.5316201,0.79599124,-5.8535423,-5.2100153,0.7643198,0.51912534,1.7445952,1.3670149,1.7445952,1.1031572e-06,3.663117,0.75036824,1.628029e-11,-7.5044255,0.8965466,0.0032003473,2.2460454,0.9221703,0.0044170986,1.9956261,1.2659059,0.0008185864,2.2400253,1.8530033,0.92836624,1.8945664,0.9985545,0.027020052,1.4644657,1.4484389,0.03617649,-1.9810393,3.0984805
3991,1889,700,0.370566437268396,1.8181845556525964,8,4,4,8,1,4,3,4,6,7,4,11,5,6,1,2,10,10,16,11,7,6,4,3,23,13,27,24,16,7,8,4,21,24,447,37,7,4,9,2,20,22,700,34,19,8,4,5,21,16,34,37,9,11,3,6,21,18,23,25,13,12,7,3,5.070301905668929,-5.903246562025662,-1.967030578735537,compt,0.0480558945751966,0.0480558945751966,5.070302,2.1504598,1.0851078,-5.9032464,-5.679709,0.7809489,-1.9670305,-1.490232,1.9619886,-1.490232,0.44337133,-0.79468095,1.4504766,0.00018594103,-7.9122443,0.5703999,2.4370273e-05,-4.028412,0.4894973,0.00045921275,-2.0560677,1.4024302,0.0034801327,2.203768,1.4678359,0.018518398,-2.165808,0.5758539,0.44966117,-1.3696136,1.4907105,0.08429939,-5.777974,0.8979249
25470,2010,880,0.4378109452736318,1.8048106964330524,4,10,7,11,14,11,11,5,3,8,9,12,15,11,9,10,7,5,7,29,27,35,18,18,7,6,26,429,38,880,29,16,6,4,8,21,21,30,21,16,0,5,7,7,10,11,11,9,5,3,6,8,9,9,8,7,6,3,5,5,4,5,7,6,-1.198103503252845,-1.520798474663514,1.699663200005455,phot,0.2001437566738725,0.2001437566738725,-1.1981035,-1.5242869,1.0108197,-1.5207984,0.96346855,2.1876225,1.6996632,-2.6557221,2.6262937,-2.6557221,0.35070032,0.00058054924,1.8356098,0.018826019,-1.8364615,1.4173642,2.8488554e-05,-5.233381,0.6327852,0.0044407663,-3.21793,1.6600436,0.013159907,-0.14332384,1.9252914,0.022944342,-3.4560542,0.88776124,0.026451385,-3.9543114,0.98712105,0.5634487,-4.2969894,1.5898165
30852,1857,983,0.5293484114162628,1.804049219632326,23,21,29,23,13,4,1,3,26,27,48,43,25,6,1,1,20,28,51,983,38,4,3,1,21,19,34,36,26,3,0,3,23,25,33,23,13,1,3,2,19,17,25,15,9,1,1,2,7,7,7,7,2,2,3,2,7,14,7,6,8,0,2,0,-5.06743842885423,-0.5491646784460712,-6.024999068400577,phot,0.06332,0.511,-5.0674386,-5.0255747,0.448975,-0.54916465,-0.46352386,0.5153516,-6.024999,-5.9093943,0.6624521,-5.9093943,0.0047261585,-4.100219,1.0075883,0.00038757487,-5.6936164,0.39360115,2.7400695e-06,-7.9938455,0.39569277,3.8904316e-05,-2.7794704,1.2621086,8.509218e-05,-1.2501016,2.3370712,0.0065163504,-4.4723825,0.72947705,0.00016564297,-3.997307,0.7889285,0.9880775,-5.9284487,0.6344605
51099,1892,1021,0.5396405919661733,1.8545546099992944,5,12,22,26,56,41,49,43,6,18,17,17,63,1021,57,32,7,7,14,13,32,37,37,24,3,1,9,13,12,15,16,10,3,4,8,10,8,10,10,14,4,1,3,7,7,9,5,5,0,2,2,2,9,4,5,0,0,1,0,3,3,6,5,7,-7.755577743384394,5.186337097274856,-4.44882351787307,phot,0.2328676913505655,0.2328676913505656,-7.7555776,-7.5523767,0.66372603,5.186337,5.1520305,0.7391665,-4.4488235,-4.6954374,1.1541357,-4.6954374,0.044513572,-2.8774223,1.2607106,9.020509e-06,-5.8870153,1.0612357,0.002676155,-4.293254,0.8115914,0.0034075824,-4.2829533,1.2786138,1.0482771e-05,1.1307344,1.763935,0.6322657,-4.294661,0.82527095,0.008588605,-4.434955,1.3831358,0.30852887,-5.7945023,0.77125156
18860,1933,841,0.4350750129332643,2.655324545749131,2,6,4,6,6,15,24,28,4,3,3,10,8,16,316,22,2,9,5,4,15,21,16,24,2,4,8,4,9,13,13,22,1,5,3,4,9,20,19,24,3,4,5,10,16,23,30,20,6,2,8,7,18,21,841,60,5,1,4,10,13,28,32,37,-8.486924758558834,8.19013653628504,-6.8048751423457245,compt,0.1853281555379769,0.1853281555379769,-8.486925,1.6749458,5.683875,8.190137,7.3960094,3.6291904,-6.8048754,-3.2817104,3.9733348,-3.2817104,0.87699765,-2.9227996,4.1073966,7.545548e-05,-5.1663322,0.9995881,3.7442507e-09,-8.6210985,0.923767,4.9489316e-08,-6.6681585,2.2081351,2.1821961e-08,1.667333,3.1848652,8.244952e-08,-6.303879,0.5874527,1.2787881e-06,-6.6013765,1.7011235,0.12292551,-5.8411226,0.77194524
43245,2001,745,0.3723138430784607,2.496525045845953,7,5,5,8,15,23,35,30,2,5,7,15,20,24,57,745,4,3,14,9,21,30,52,48,5,8,7,11,22,18,20,24,4,7,2,21,397,30,15,24,7,3,12,16,21,19,12,9,4,7,4,7,11,15,11,6,2,3,4,3,5,7,9,5,-9.01035418645398,11.233873855420072,-2.6205295035549345,phot,0.002499,0.3023518963401678,-9.010354,0.383452,3.3379643,11.233874,1.896647,5.94537,-2.6205294,-4.582387,2.7620714,-4.582387,0.63847697,-4.310622,3.2961628,5.306151e-06,-5.1259413,1.3113637,3.827348e-08,-9.386618,1.0134962,9.195083e-09,-10.2939825,1.6264062,8.9091166e-08,-1.7867317,3.1924496,6.3189896e-07,-8.078171,0.48548338,1.687678e-07,-9.433987,0.8185142,0.36151677,-5.0623364,1.2465125
9725,1855,1067,0.5752021563342318,1.8055901840799136,1,0,2,2,5,2,2,3,2,2,2,1,3,3,7,4,1,2,6,4,7,10,7,5,4,7,9,5,18,9,12,18,0,0,5,6,22,15,16,13,7,4,6,8,19,14,12,9,8,9,16,20,58,1067,41,25,6,17,18,28,73,57,58,33,6.521673130292405,4.873414094402148,-3.6410719653608887,phot,0.2329754781548481,0.2329754781548481,6.521673,7.0166235,0.5682898,4.873414,5.3843737,0.5501964,-3.641072,-3.349286,1.1610157,-3.349286,0.005610113,-1.4393067,0.93521374,2.820831e-09,-13.864658,0.28202775,0.00030044722,-4.6218915,0.4816198,0.0058400454,-2.7577662,1.1644971,0.0002968992,2.5783184,1.4014677,0.71706074,-2.903707,0.8088418,0.001494284,-2.9825032,1.3733971,0.26939747,-4.5950384,0.99827343
50726,1679,971,0.5783204288266826,1.9703510784256668,15,6,2,4,2,4,0,1,8,13,3,4,7,3,2,3,26,8,4,4,5,2,4,2,26,11,1,6,6,2,4,1,57,23,9,7,3,3,3,2,971,31,21,7,11,4,2,1,92,43,27,13,12,7,2,1,60,33,10,8,10,10,4,3,3.9991965193880543,-10.2765237367892,-4.744031219858171,phot,0.1754047559808316,0.1754047559808316,3.9991965,4.112479,0.65926313,-10.276524,-9.89016,0.57778966,-4.7440314,-3.8967004,1.335071,-3.8967004,0.018420208,-2.8154283,1.2322687,1.5865303e-15,-8.174414,0.5041225,1.4944655e-05,-1.9420187,1.1245166,6.39231e-05,-3.7553072,1.8440585,0.0003514147,1.65472,2.0633302,0.71772057,-3.3328738,0.9541296,0.0005054921,-5.1194925,1.3344336,0.26292345,-5.5167847,0.74771106
63083,1895,1085,0.5725593667546174,1.9255061004506984,55,57,18,19,14,7,4,7,77,1085,30,27,24,8,3,5,63,50,23,20,16,4,5,5,31,25,11,11,6,5,3,5,23,13,4,8,10,3,6,7,14,9,8,5,5,2,2,0,9,2,4,3,5,6,4,4,3,3,1,0,1,3,2,3,-8.474263653573498,-7.054343614283604,-3.2785184279843937,phot,0.06332,0.511,-8.474263,-8.188149,0.5844063,-7.0543437,-7.5054474,0.46794948,-3.2785184,-3.4720442,1.008729,-3.4720442,0.00027634762,-3.0324316,1.0154593,2.0055734e-13,-1.1146456,0.16230308,7.4585645e-05,-4.462245,0.7683157,0.00012271368,-5.116721,1.4471188,0.00025761992,1.2614841,1.7311734,0.93166924,-3.3589773,0.90796983,0.0012193337,-2.1499074,0.8796525,0.06638013,-5.099319,0.8774236
27930,1834,1199,0.6537622682660851,1.594226769604301,5,4,4,3,4,0,2,3,5,6,6,7,2,1,4,2,4,12,8,5,5,2,4,1,10,12,19,14,6,3,3,4,17,22,38,27,14,6,2,10,20,33,1199,31,12,6,9,1,16,23,32,25,16,4,5,3,20,16,23,16,10,2,2,4,5.220941678942389,-5.7610954214862105,4.463272208988832,phot,0.2482448849107293,0.2482448849107294,5.2209415,4.5047846,0.99753404,-5.7610955,-5.0267463,0.972253,4.463272,3.0840192,1.7746564,3.0840192,0.00021518001,6.106344,0.9240137,1.2736659e-07,-8.166235,1.8140706,0.102896765,4.0713573,0.93485206,0.07497758,3.5636356,1.7266293,0.15453425,4.2649803,1.2381673,0.5738408,3.0377984,0.9409412,0.076436326,0.47909057,2.8189712,0.017098986,-2.4758239,2.4167411
42117,1781,1022,0.5738349241998877,1.8754237160037537,6,4,3,4,0,1,17,14,3,5,4,3,1,2,8,9,5,4,5,5,0,8,21,25,1,4,11,4,1,7,46,50,7,1,5,9,5,16,1022,48,3,3,3,14,2,9,63,80,7,5,4,8,8,6,49,46,3,2,4,3,3,15,23,24,0.9452405482344912,6.71446115028314,-5.020085528065245,phot,0.06332,0.511,0.94524056,1.4304637,0.97698146,6.7144613,6.463422,0.76945597,-5.0200853,-4.6237087,1.0139042,-4.6237087,0.007669782,-1.0610758,1.3382286,0.0003341722,-1.7294443,1.390534,0.0004649392,-2.043088,1.29126,0.00042288288,-1.8161405,1.2754748,1.389399e-07,3.7097402,3.0812607,0.06848987,-3.5627294,0.63429934,0.0020537786,-1.6883106,1.9767592,0.9205644,-4.7425222,0.9099262
10547,1821,954,0.5238879736408567,1.947959281653374,5,2,2,9,9,11,8,10,3,8,1,9,17,13,12,9,3,9,7,6,15,19,20,18,4,7,6,8,19,30,39,13,8,3,9,25,33,954,41,20,10,7,11,15,30,30,44,19,2,3,6,14,21,27,21,24,5,9,10,16,12,17,12,12,2.2510431584044577,5.061635753507489,-7.064783678481764,phot,0.06332,0.511,2.251043,1.3320225,0.64946914,5.061636,4.6846375,0.7372245,-7.0647836,-6.183134,0.79279315,-6.183134,0.0034977316,-4.801019,1.1416827,0.03325952,-3.7521086,0.7486996,0.0011664404,-7.2385216,0.77763164,4.9190763e-05,-7.055269,1.3559278,2.3282887e-06,0.1320123,1.9157403,0.18442284,-5.7809052,0.73853785,0.0004097681,-6.476137,0.9760286,0.7771922,-6.38706,0.55183816
71704,1457,758,0.5202470830473576,2.014507532934525,10,10,7,3,7,3,2,3,10,13,6,6,1,4,0,1,37,22,14,10,4,3,5,2,758,32,18,7,3,7,4,1,30,20,16,6,5,2,5,7,26,202,13,6,3,4,0,2,17,13,10,3,2,4,2,3,6,11,7,6,4,1,3,5,3.582707161976573,-8.927917412496946,1.9805178423904248,compt,0.0881152192821442,0.0881152192821442,3.5827072,-0.32807255,2.8104901,-8.9279175,-9.878444,2.6072834,1.9805179,-2.1441364,2.359246,-2.1441364,0.47543886,-1.3814771,2.3224392,6.3178374e-17,-12.449119,1.4710174,0.00022194853,-1.6000804,1.3079385,0.0006795791,-4.1581492,1.5772734,0.0005290289,1.9870316,2.5509915,0.0047065215,-3.6810493,0.8905048,0.43103164,-2.4665968,2.0654407,0.08739246,-4.6307497,1.7541622
68204,2053,757,0.3687286897223575,1.4971360647349918,4,8,6,2,4,5,3,2,7,6,7,15,8,5,5,5,9,9,18,17,22,12,3,6,5,12,32,757,43,9,5,7,10,10,34,691,34,10,5,7,6,14,17,21,21,7,10,2,5,6,6,11,14,7,6,2,3,2,8,6,7,7,3,3,-0.4960252240336237,-0.8145086157014381,7.321273764933418,phot,0.2592715926246947,0.2592715926246947,-0.49602523,-0.8355141,1.4890516,-0.8145086,-2.4689326,1.1408954,7.321274,4.9450073,1.4387918,4.9450073,0.17320423,3.6724997,1.6776072,1.1825266e-08,-3.1070514,0.37015617,2.0275149e-05,-0.46436235,0.38493744,0.0069595776,5.5808454,0.801164,0.03999262,5.087522,0.75904363,1.1057753e-05,0.66117406,0.35124594,0.7794677,5.218252,1.2333126,0.0003445597,-2.4552639,4.6903343
94747,1861,1075,0.5776464266523375,1.8362888035407063,2,7,8,2,15,18,25,31,3,6,5,10,14,30,61,40,3,7,11,9,23,34,1075,68,1,3,4,4,16,23,43,30,4,2,3,12,12,13,20,23,2,2,2,4,11,12,13,17,1,1,3,5,6,5,7,7,4,4,4,4,3,6,10,8,-3.652646556679168,7.318662132923075,-1.1802867697936117,phot,0.06332,0.511,-3.6526465,-4.5261636,0.61499906,7.318662,7.9027457,0.6444851,-1.1802868,-2.6307,1.2527262,-2.6307,0.0019397957,-0.80602723,1.0347573,0.009578493,-2.6767156,1.4759858,0.0048015947,-2.5384746,0.7876721,0.0019646455,-2.6316528,1.1018745,3.4190905e-06,3.0685642,2.6213057,0.849809,-2.2886324,0.8834661,0.0019918054,-2.4541843,0.99318415,0.12991135,-4.8984213,0.8840662
19204,2080,1380,0.6634615384615384,1.925455260082633,1380,82,38,28,14,11,8,1,77,47,23,20,9,4,3,1,46,36,25,11,10,5,2,2,18,22,7,7,5,1,2,2,18,10,10,5,4,5,3,3,5,6,2,3,6,1,3,2,8,3,6,6,1,1,2,0,3,5,2,3,3,2,1,1,-9.713097818321623,-11.321525127295718,0.1776340614800906,phot,0.06332,0.511,-9.713098,-10.899887,0.86510783,-11.321526,-11.622102,1.0267456,0.17763406,1.7620659,1.755399,1.7620659,0.058747012,2.425128,1.6476893,1.9152495e-23,-6.9167285,0.16348328,5.3616905e-06,-1.6064068,1.1268405,0.010522268,-1.8798099,0.8744587,0.08234244,4.168136,1.2173249,0.15590796,-0.4765675,1.3173854,0.6770206,2.133294,0.6752861,0.015454407,-4.776144,1.5076921
94248,1982,840,0.4238143289606458,1.6652537011960709,15,11,14,12,15,6,2,5,16,17,19,18,15,11,3,5,25,30,840,21,20,8,3,6,9,21,49,515,23,10,4,2,12,14,17,22,6,8,4,4,4,6,10,10,9,5,5,3,6,8,8,3,7,7,7,3,3,2,4,2,5,4,3,1,-2.759004887294183,-2.903755385344261,3.3421775663497817,phot,0.2038722686205186,0.2038722686205187,-2.7590048,-3.0062907,2.6342902,-2.9037554,-2.3275347,1.7541283,3.3421776,4.074124,2.271294,4.074124,0.55012226,4.350614,1.68841,7.05574e-08,-1.7000008,1.062058,0.002589397,0.23983237,1.2545298,0.03524454,4.448583,1.2130661,0.12505923,4.571318,0.9170406,0.000117481344,2.0840602,0.8070941,0.237918,4.553522,1.5845567,0.04894899,-2.6956716,2.9205282
