event,total_pe,max_pe,pe_3x3_max,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,gamma_incident_energy,gamma_incident_angle_deg
20454,964,605,760,0.6275933609958506,1.584113886638243,15,13,13,9,3,2,0,1,17,27,18,5,10,3,3,2,27,605,28,10,3,4,2,0,13,19,6,5,5,3,1,0,13,11,11,3,2,1,1,0,4,2,7,6,1,0,2,0,3,2,7,2,0,0,0,0,0,4,1,2,3,2,1,1,-3.3550411667749365,-8.916045744280312,-1.0736669899652131,phot,0.06332,0.28372340425531917,0.28372340425531917,7.061770716772826
20455,1236,801,975,0.6480582524271845,1.8030651834821347,47,801,49,23,10,12,8,1,25,34,19,15,7,3,2,0,17,15,18,7,3,4,3,3,6,9,7,6,9,3,1,1,8,4,4,3,4,3,1,1,5,2,5,1,3,2,1,0,3,1,1,1,0,1,2,1,1,0,2,3,1,1,2,1,-9.806870543492147,-9.373314527510894,1.9188806693782636,phot,0.06332,0.31829787234042556,0.31829787234042556,6.081801140426772
20456,1206,499,932,0.41376451077943616,1.7155215932272163,4,8,6,11,25,30,23,15,5,4,10,23,274,499,26,20,3,5,9,9,21,24,10,13,2,3,3,10,11,7,9,3,3,3,5,4,7,6,5,8,2,3,1,3,2,3,1,5,1,2,2,1,2,1,1,2,2,1,0,1,1,1,1,1,-7.186675799570153,3.006599596179074,0.4780530945784993,compt,0.10884865534710816,0.10884865534710816,0.3113829787234042,2.002048823184176
20458,995,585,768,0.5879396984924623,1.7332724039901162,2,3,1,0,2,4,3,3,1,1,1,2,1,6,7,0,0,2,1,2,2,7,7,2,1,1,0,1,5,9,7,4,1,2,4,2,11,22,33,13,0,3,3,2,11,18,585,12,2,6,3,5,12,31,35,19,2,2,4,2,9,18,27,8,4.7695397936423065,9.225296078336422,-3.383568189073865,phot,0.06332,0.28372340425531917,0.28372340425531917,3.968741024453654
20462,602,340,407,0.5647840531561462,2.0283589201745773,2,0,0,0,0,0,0,0,3,2,1,1,1,1,1,0,5,3,3,2,0,1,1,0,340,19,16,11,4,1,0,1,24,16,11,7,3,2,2,3,13,9,11,8,4,1,2,3,10,6,5,3,2,1,3,2,5,5,5,8,4,3,1,1,-3.02455954893446,-12.010941475354675,-5.753343035985152,phot,0.1869148936170213,0.1869148936170213,0.1869148936170213,4.121127987580647
20464,628,337,437,0.5366242038216561,2.0043786251019613,6,11,24,337,27,17,11,6,4,7,13,22,14,17,6,5,3,4,3,6,5,9,4,3,2,2,3,3,2,2,1,5,0,0,3,1,1,4,2,3,1,2,2,1,2,4,1,0,0,0,0,1,3,1,1,0,1,0,1,2,3,2,2,0,-10.332812141141643,-2.262218408614316,-5.896562164747783,phot,0.19382978723404254,0.19382978723404257,0.19382978723404257,7.017176855537372
20466,819,429,544,0.5238095238095238,1.805831498291449,6,9,14,8,8,1,0,0,4,10,10,15,6,1,0,0,9,12,11,26,8,0,0,0,6,23,24,429,13,0,0,1,6,12,11,15,7,2,2,1,7,7,9,9,11,0,0,0,5,5,7,7,5,2,0,0,8,8,9,4,3,0,1,2,-2.0074804546278338,-0.2301157994777141,-6.802634558835711,phot,0.22148936170212769,0.22148936170212769,0.22148936170212769,4.186629822159534
20468,805,409,566,0.5080745341614907,1.888808335732035,2,4,3,2,1,1,0,0,2,2,1,0,1,1,0,1,2,4,2,1,2,1,0,1,8,7,4,7,0,1,1,0,3,8,4,5,0,1,1,1,17,15,10,8,2,2,1,0,33,33,27,16,3,8,1,1,37,45,409,36,6,5,3,2,10.247684790685538,-3.565246117247617,-7.262433546211208,compt,0.02813691264357457,0.02813691264357457,0.2076595744680851,2.286066454559413
20471,1730,893,1280,0.5161849710982659,1.8181387885643592,2,0,2,4,7,5,3,2,2,0,4,4,6,6,5,2,0,0,2,5,4,8,1,6,0,3,4,3,5,3,6,3,1,3,5,6,11,10,3,1,3,7,12,36,31,23,25,13,4,10,33,893,66,40,21,26,10,7,35,83,91,58,34,22,6.966705300083167,-2.7566610906237736,-5.751662000682003,phot,0.06332,0.4773404255319149,0.4773404255319149,3.956854909982538
20473,662,388,486,0.5861027190332326,2.162688879782279,388,41,11,9,9,4,0,3,30,27,10,5,6,3,1,0,11,11,8,5,1,7,3,2,4,9,2,3,0,0,2,1,3,1,1,2,3,1,1,1,5,4,3,2,0,1,1,1,0,1,0,1,1,3,0,1,4,1,1,0,1,0,0,2,-10.768177169318305,-10.900826070175299,-7.1359822151816505,phot,0.1999624230210078,0.1999624230210078,0.1999624230210078,69.93440927081215
20474,855,466,644,0.5450292397660819,1.812856442158107,11,16,36,34,20,6,3,3,9,13,466,34,10,11,7,4,2,13,16,16,10,6,3,3,0,7,6,5,8,2,2,2,0,4,6,4,4,5,0,1,4,3,3,4,6,1,3,3,0,1,3,5,3,2,0,0,1,1,1,0,0,2,1,0,-7.2478960436667,-5.647206359839726,-4.864475874250212,phot,0.23531914893617023,0.23531914893617023,0.23531914893617023,3.5637850744675794
20477,960,529,654,0.5510416666666667,1.8253775056668262,2,0,1,3,3,2,2,2,0,1,6,8,6,4,5,7,0,2,15,14,13,4,3,3,0,4,22,26,21,11,3,5,3,8,25,34,18,16,9,5,0,8,529,29,27,11,7,4,1,7,8,6,4,0,0,0,0,1,0,0,0,0,2,0,6.123033835609956,-6.0778710334450885,-5.925964722372931,compt,0.1692529504126618,0.1692529504126618,0.31829787234042556,3.968823410488966
20478,1279,738,1004,0.5770132916340891,1.8252641103500913,3,0,2,4,3,6,5,1,0,1,2,4,3,3,10,0,1,0,1,2,5,8,6,3,0,0,3,5,5,7,9,0,0,4,1,2,3,4,2,2,0,3,2,6,4,13,18,4,3,3,6,23,31,59,738,22,4,3,6,21,40,71,67,12,6.739860047314416,9.243173991257164,-4.9739538289657075,phot,0.06332,0.3528723404255319,0.3528723404255319,6.231143140752766
20480,639,348,416,0.5446009389671361,2.041289743147334,7,9,3,4,2,3,0,1,12,5,6,5,3,1,1,1,14,10,12,5,4,0,2,4,348,16,12,5,1,1,1,0,14,14,6,2,4,1,0,1,11,14,14,7,5,1,1,1,7,8,5,2,1,3,1,0,6,2,4,4,0,0,1,1,-1.8394161235482989,-12.050752545690242,-5.098155037593282,phot,0.19382978723404254,0.19382978723404257,0.19382978723404257,4.0274645385385135
20482,652,355,447,0.5444785276073619,1.8594979688074673,5,5,6,3,6,4,3,1,2,3,10,5,7,3,6,2,4,5,5,7,5,4,8,2,9,20,21,14,15,7,5,3,13,16,355,14,14,7,4,1,4,1,4,2,0,1,0,2,1,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,3.041865657008758,-5.267907292946282,-6.167943257148872,phot,0.1869148936170213,0.1869148936170213,0.1869148936170213,4.2898413869347705
20483,855,461,574,0.5391812865497077,2.1459429074431133,0,0,0,4,3,0,2,1,3,1,0,3,1,6,3,2,3,0,3,3,2,1,5,4,2,1,6,1,6,1,5,5,3,3,5,5,8,1,4,5,1,7,8,12,8,3,10,6,9,16,18,19,12,8,10,7,7,21,33,461,31,13,18,6,12.066267984379405,-2.002625823750562,-6.4910457469104585,phot,0.24223404255319148,0.2422340425531915,0.2422340425531915,5.168029822281308
20484,661,366,456,0.5537065052950075,1.7978905516615387,0,5,6,6,7,0,1,0,3,0,5,8,3,0,3,0,1,2,3,3,2,1,0,0,6,3,3,6,3,5,2,1,4,20,366,23,12,2,0,1,9,8,15,12,11,5,0,1,2,6,8,16,9,8,1,4,3,4,3,11,5,1,2,1,0.5891302670835696,-5.567265421229952,-4.7393590837725785,phot,0.2035575494018153,0.2035575494018153,0.2035575494018153,46.587752696193625
20485,640,357,480,0.5578125,1.8025995768264784,2,0,4,4,2,1,0,0,0,1,0,2,1,1,0,0,4,4,7,3,2,3,1,2,8,5,10,1,1,2,0,2,6,10,6,6,2,1,0,0,17,357,19,6,5,4,1,1,21,20,24,2,6,4,0,1,16,12,9,3,1,2,3,2,3.536398841300184,-8.562460682501515,-2.4634003516538256,phot,0.19382978723404254,0.19382978723404257,0.19382978723404257,7.03337789501022
20486,929,500,616,0.5382131324004306,1.9496275774275231,6,2,5,1,6,21,19,23,3,4,4,2,5,16,20,20,3,4,3,3,10,500,22,20,2,1,5,3,6,18,19,16,1,2,3,0,9,15,20,10,1,5,4,1,5,7,3,5,0,2,3,3,3,3,4,6,2,1,1,1,1,5,7,4,-4.543581431819441,3.6763849919558065,-5.133364775587083,compt,0.10757790624823457,0.10757790624823457,0.24914893617021278,2.302612829050908
20488,1266,687,893,0.542654028436019,1.7570608455035086,0,1,4,5,3,1,1,1,2,0,0,2,1,2,1,3,0,1,7,3,3,1,3,3,4,7,14,20,12,6,3,4,10,10,25,27,22,15,1,3,6,17,53,40,36,15,2,3,10,25,687,29,24,14,3,0,3,3,21,18,10,8,6,2,9.089189233862383,-5.895129102320741,-4.853358240091973,phot,0.06332,0.3736170212765958,0.3736170212765958,2.2342040098123426
20492,689,363,476,0.5268505079825835,2.1470509232894797,33,363,24,14,7,8,7,2,21,25,10,11,3,5,3,2,16,15,7,4,5,5,3,1,11,6,8,7,5,2,3,0,2,3,5,3,4,0,0,3,3,6,1,1,1,2,2,1,3,4,0,0,0,0,1,2,1,0,0,1,2,2,0,0,-12.271378391484339,-8.440455181426866,-6.413996714746039,phot,0.19374255319204114,0.19374255319204117,0.19374255319204117,40.06214091562911
20495,1679,956,1241,0.5693865396069089,1.8777545627112355,1,1,4,5,4,5,3,3,0,2,5,5,3,0,4,5,0,5,8,11,4,4,2,3,1,5,9,8,8,3,4,4,1,4,27,21,13,14,7,8,1,10,38,43,23,17,13,11,2,22,956,46,27,23,10,6,3,10,70,46,33,24,14,7,7.910347942365986,-5.92902836140043,-6.0793646176248615,phot,0.18286874324199529,0.18286874324199529,0.18286874324199529,45.80961990035468
20496,1570,865,1140,0.5509554140127388,1.782602738192628,6,5,10,5,35,19,16,11,4,6,11,11,50,32,41,29,6,3,10,17,40,865,39,14,6,7,11,6,25,22,26,21,2,2,4,3,11,14,8,8,3,2,5,2,9,12,13,9,0,2,5,6,4,8,2,4,0,2,2,2,4,3,7,3,-4.4248768508012715,4.955022913267486,-3.920300944625108,phot,0.06332,0.4704255319148936,0.4704255319148936,1.6175250543082917
20498,837,528,688,0.6308243727598566,1.6661557178964812,16,21,19,10,5,1,3,3,23,528,25,7,7,6,2,1,20,20,16,4,4,3,3,2,5,10,14,3,4,1,0,1,6,2,7,2,2,2,2,0,2,5,1,0,3,0,1,0,0,1,1,2,1,0,1,2,0,1,2,2,0,1,1,0,-7.716464680742531,-8.841809169113175,0.5425537120679564,phot,0.24914893617021278,0.24914893617021278,0.24914893617021278,3.5321572330766533
30000,1892,611,775,0.322938689217759,2.731681203109896,7,9,7,14,22,43,506,21,4,7,8,7,19,30,31,20,3,5,10,8,16,13,17,10,2,10,11,22,23,16,17,6,6,17,27,611,25,17,8,7,7,9,15,25,16,16,5,7,6,8,13,9,9,12,6,10,2,7,4,11,16,6,7,4,1.9915739917538837,-2.3098276184811257,-0.6365207634944756,phot,0.06332,0.27322330643235965,0.27322330643235965,81.18623156021654
30002,1293,806,1000,0.6233565351894819,1.646028117927505,3,0,4,6,10,14,29,29,0,0,1,2,5,17,20,92,1,2,1,1,3,17,24,806,1,2,5,4,5,15,21,37,1,2,2,2,5,11,11,21,2,0,1,2,2,7,10,9,0,1,1,1,2,1,4,7,0,2,1,1,1,0,1,5,-6.281553241254061,10.150275932964956,3.091898141198222,compt,0.14838666108462756,0.14838666108462756,0.30645077449009367,65.49832423155132
30005,1998,687,1004,0.34384384384384387,2.1050541738626865,3,7,4,6,2,2,3,2,8,6,8,2,4,0,2,3,9,12,11,6,3,4,1,1,14,12,17,10,6,6,1,2,19,24,494,16,8,11,2,1,27,35,26,21,9,11,2,4,49,139,30,22,12,11,10,2,54,687,45,22,11,10,6,1,7.041207495011376,-8.325726378779136,2.9766019926379856,compt,0.041955829945154455,0.041955829945154455,0.2952015439132871,80.5658802025939
30008,1679,892,1260,0.5312686122692079,1.8654869651084693,5,15,10,15,49,54,59,28,4,8,11,17,46,892,51,19,3,9,11,19,32,34,43,25,3,5,4,5,18,13,22,10,1,1,6,4,7,4,8,11,1,4,6,6,5,5,13,6,2,1,3,2,2,4,8,8,3,0,1,2,5,2,6,3,-8.034027344097472,4.661550329946943,-4.537281031376375,phot,0.010876,0.511,0.511,5.0489773253376455
30010,2062,1433,1659,0.6949563530552861,1.4654383798805295,4,5,6,7,6,6,10,10,4,8,6,10,15,20,5,4,3,7,9,24,18,25,6,5,5,9,12,26,1433,44,15,5,5,11,7,22,46,21,16,10,1,8,6,18,12,9,15,8,2,4,1,6,5,5,11,7,5,3,4,7,4,5,3,3,-2.7816897933357496,0.2140150283344906,6.523661564185643,phot,0.06332,0.511,0.511,4.982551917067335
30012,1136,590,812,0.5193661971830986,1.941884249665614,5,1,1,1,3,1,2,0,2,3,3,5,1,1,1,2,3,4,2,3,5,0,1,2,7,9,11,5,5,2,0,7,10,5,11,16,11,2,9,8,10,19,27,22,15,6,4,3,10,20,32,590,19,6,1,15,21,13,31,29,47,4,13,9,11.719001487810132,0.8336609189193029,-6.908009468181141,compt,0.013233282831196541,0.013233282831196541,0.21293989780492742,62.831586622640394
30016,1451,839,1000,0.5782219159200551,1.9966976646872672,15,8,9,5,2,2,2,1,21,12,9,8,2,3,2,2,25,20,8,8,1,7,4,1,24,18,5,6,2,3,3,0,839,25,17,15,5,2,3,3,65,29,27,9,8,5,2,3,29,24,14,5,4,4,1,2,26,14,10,9,2,6,4,2,0.543129847515709,-10.65114640917443,-2.540576240511985,phot,0.06332,0.39367313261090375,0.39367313261090375,44.25475878089892
30017,1913,1179,1499,0.6163094615786723,1.621881264899315,2,2,2,6,6,6,12,13,0,0,1,2,4,8,8,15,0,1,5,5,8,14,21,20,1,3,3,8,14,28,44,49,5,1,4,7,20,47,1179,50,4,8,6,16,12,20,46,36,2,2,1,2,7,18,22,23,1,2,4,6,8,9,21,13,2.25911152051303,7.833217993702903,1.0318537292382661,phot,0.002499,0.511,0.511,4.6635755965480925
30018,1867,1229,1507,0.6582753079807178,1.5791300180112615,0,3,3,1,0,3,10,3,3,2,2,0,4,5,8,8,2,2,3,3,3,12,10,7,1,0,7,5,6,17,20,15,3,3,2,4,15,32,47,37,3,3,5,8,20,38,1229,34,1,6,5,6,17,24,37,29,3,4,1,8,9,20,25,21,6.204880381159358,9.060364930798642,4.115923944136198,phot,0.06332,0.511,0.511,7.0001021264047445
30020,2028,1157,1662,0.5705128205128205,1.4687923052061707,4,4,9,9,15,31,21,20,5,4,8,6,29,301,20,18,2,5,1,16,24,1157,48,26,4,2,5,10,24,31,28,13,2,4,3,7,9,7,11,10,3,2,4,4,9,7,0,5,3,2,3,2,3,6,6,3,1,2,0,0,3,3,2,2,-6.260787444571493,3.7999927097680817,6.872415231432693,phot,0.010876,0.2209208761464614,0.2209208761464614,71.83854784660178
30021,1933,1270,1427,0.6570098292809105,1.9091326283568102,2,1,1,2,0,0,0,1,3,3,3,4,2,3,3,0,11,3,6,6,1,5,4,2,10,4,3,5,1,2,4,1,30,11,27,10,6,3,4,3,50,22,26,14,2,9,3,2,63,22,27,17,3,3,3,0,1270,72,69,34,13,9,3,7,9.741578961098655,-9.97701331596429,-1.7288221581328278,phot,0.06332,0.511,0.511,2.625546675439157
30022,1745,912,1150,0.5226361031518625,1.9238205584642278,1,3,5,6,5,1,3,4,2,5,5,15,8,5,3,6,1,13,15,9,15,5,10,6,8,24,32,21,21,14,7,5,3,21,912,42,32,16,6,6,4,22,32,44,21,14,10,8,1,17,25,37,26,22,7,4,3,18,21,30,21,16,12,9,1.1603731660385348,-5.689611535731935,-5.9280469779255345,phot,0.06332,0.511,0.511,1.7887181429294008
30026,1951,584,1400,0.2993336750384418,1.8608770012641218,1,2,3,2,5,6,5,3,1,5,4,5,4,4,7,4,0,7,7,6,11,5,10,8,4,8,3,15,18,17,15,7,3,5,13,19,33,21,21,16,4,13,12,21,570,33,30,13,6,18,19,28,50,584,33,24,5,10,10,24,23,48,29,11,4.150655578413557,2.4524363706836705,-0.36376131603783013,compt,0.11077504205771693,0.11077504205771693,0.24034493595601591,87.20125693860788
30028,1836,1175,1452,0.6399782135076253,1.7381272628265707,77,1175,61,31,14,8,4,4,50,57,32,25,13,6,5,3,25,25,24,16,5,5,3,2,18,22,18,5,8,6,5,2,7,11,5,5,4,1,0,2,3,2,3,1,3,2,2,1,1,2,1,3,3,5,0,1,5,2,2,1,1,0,2,1,-10.77875201345117,-7.1219520161876,1.809518162282643,compt,0.0650290514954392,0.0650290514954392,0.511,3.4839802258635886
30032,2131,1412,1682,0.662599718442046,1.4676479742835724,2,2,6,12,12,6,10,2,5,1,14,18,14,9,6,6,3,11,15,23,47,25,17,8,7,7,23,37,1412,47,19,9,5,8,15,23,45,23,13,7,3,7,9,7,17,15,11,10,6,6,1,5,11,8,8,6,4,0,4,4,5,5,4,1,-2.2028404070518373,0.6562527525108411,5.075124252019407,phot,0.06332,0.511,0.511,2.9215732343243315
30035,1803,997,1227,0.5529672767609539,1.954714134988638,6,11,45,66,997,27,17,11,6,20,39,62,57,18,20,25,4,15,28,34,31,11,12,23,4,9,13,26,19,4,9,16,3,5,7,4,5,5,3,6,4,8,4,6,9,1,4,1,1,2,2,4,4,5,1,3,3,3,2,4,5,1,1,2,-12.351394266369654,2.779204454754196,-4.449778986944767,phot,0.06332,0.511,0.511,6.888320860071211
30036,1739,1017,1313,0.5848188614146062,1.7803405830232772,0,0,1,3,2,2,4,5,4,1,3,1,5,7,2,8,4,2,4,7,8,9,7,4,2,1,5,8,11,9,5,13,3,8,5,8,13,20,6,18,5,10,13,19,35,49,26,18,5,4,10,21,54,1017,46,34,5,3,6,17,29,39,18,28,9.222153191945672,5.7311002196310845,-2.5471607446336817,phot,0.06332,0.511,0.511,7.0680104011059415
30037,1763,514,1221,0.29154849688031764,1.9538666434818739,15,7,11,27,47,80,85,62,8,13,17,26,53,76,490,514,1,5,5,9,13,24,38,32,2,3,1,4,4,4,6,5,0,1,1,2,4,3,2,6,3,0,3,1,3,4,4,3,1,4,0,2,0,2,1,2,2,2,3,5,3,3,4,2,-6.540265227123123,9.480928749070031,-6.814991035059043,phot,0.23276456103772614,0.23276456103772614,0.23276456103772614,81.93744948713005
30038,1786,1087,1381,0.6086226203807391,1.681870325171525,3,3,8,4,3,1,1,2,6,9,4,3,4,3,1,1,11,15,6,7,8,2,2,1,20,21,12,13,5,5,2,3,44,52,22,13,6,6,5,3,51,1087,34,23,5,5,4,3,32,35,24,18,7,4,4,1,22,33,21,13,15,1,2,2,5.426191196480442,-8.261859952795856,0.6589128092507135,phot,0.06332,0.511,0.511,6.389982719986174
30041,1750,1045,1298,0.5971428571428572,1.7040820139312784,2,2,1,2,10,1,2,4,3,2,5,5,6,4,7,3,3,2,4,9,9,3,3,6,4,8,6,12,11,12,8,11,14,8,18,28,39,31,18,9,7,9,20,45,1045,32,14,12,7,7,11,28,31,19,10,5,12,5,8,25,21,18,13,11,5.45641673461095,2.069265324075684,-2.6724717904388635,phot,0.19977240664614954,0.19977240664614954,0.19977240664614954,58.10598384404679
30045,681,381,535,0.5594713656387665,1.8790874423014596,2,2,0,1,2,0,1,1,1,0,0,2,1,1,1,1,3,0,4,2,0,0,0,0,2,3,0,2,2,3,1,0,4,4,3,4,1,4,2,2,10,10,8,4,1,3,1,0,19,24,15,11,5,2,4,1,36,381,60,14,5,2,2,1,12.16472714480262,-6.92075136524398,1.287720031211939,phot,0.1787934140165441,0.1787934140165441,0.1787934140165441,25.80817989504534
30046,1698,864,1120,0.508833922261484,1.8382032584811014,30,28,32,29,26,4,3,2,45,30,41,39,18,1,3,5,39,37,864,40,25,5,4,2,27,17,31,21,22,1,1,2,23,20,14,16,8,3,0,3,16,5,8,13,6,4,2,0,7,10,13,9,4,0,2,0,5,10,10,3,4,3,2,1,-5.894292952732641,-3.4162825185571895,-7.330799068387394,phot,0.06332,0.511,0.511,6.087919380368545
30047,1648,833,1065,0.5054611650485437,2.1005886331708052,5,5,8,9,10,6,8,6,6,5,11,6,11,9,7,7,4,7,7,8,11,5,7,11,5,8,9,12,9,19,4,14,8,13,14,22,30,24,8,14,7,7,15,32,833,37,19,14,12,12,15,19,40,28,16,10,7,16,17,27,20,18,19,16,5.28179156322508,1.1285460833643104,-6.875358129036035,phot,0.06332,0.511,0.511,3.37445501815774
30049,2184,1534,1771,0.7023809523809523,1.4263847204623392,2,5,2,3,0,1,0,2,4,2,8,2,4,2,3,1,7,14,11,13,4,6,1,2,10,15,16,10,4,4,6,3,20,25,27,21,16,7,3,5,27,31,1534,39,16,10,2,2,23,31,41,22,8,7,5,5,15,17,18,15,12,5,6,2,5.31171308799203,-4.844901667788519,6.2873352069090505,compt,0.03472646674111676,0.03472646674111676,0.27587926684658715,80.20413313804065
30050,1782,786,1024,0.44107744107744107,2.1980172460599934,2,0,1,3,3,6,7,6,2,1,2,3,7,14,10,12,4,1,3,11,6,17,21,19,1,1,5,2,12,13,304,25,0,3,2,6,12,25,25,27,3,1,3,4,14,15,37,45,2,4,6,5,14,11,40,786,6,3,6,10,11,16,52,64,-0.9450717182138902,8.48359115951612,-4.2319852506428335,compt,0.16767948502367402,0.16767948502367402,0.511,4.782442520104758
30051,641,454,526,0.7082683307332294,1.3680510904598506,4,4,4,2,3,1,0,1,4,2,2,7,4,2,1,0,4,7,6,9,4,1,1,0,2,16,454,17,5,3,3,1,3,3,10,4,5,1,4,0,3,8,4,4,0,1,0,1,0,5,0,2,1,0,0,1,3,1,1,1,0,0,1,0,-1.9414062118345081,-5.051969375776426,7.003294415155939,compt,0.17246824025161062,0.17246824025161062,0.511,18.590176699070636
30056,1681,947,1190,0.5633551457465794,1.7886142808176668,5,7,4,4,5,4,2,3,9,6,4,6,11,4,7,6,12,9,16,15,19,11,6,5,10,17,43,29,36,24,5,8,14,17,45,947,49,18,15,10,7,7,10,14,17,4,6,2,10,12,9,10,17,9,4,5,9,12,17,9,7,6,4,7,2.757554815255382,-1.8513943351458853,-2.9289861201149554,phot,0.06332,0.511,0.511,3.8330419226718693
30058,777,529,629,0.6808236808236808,1.4756197990517088,1,1,0,0,0,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,4,0,1,0,2,1,3,2,2,4,1,3,2,2,3,6,4,4,6,3,1,3,7,9,15,4,8,4,4,3,7,27,529,12,11,2,2,6,7,11,11,11,8,10,7.12304587430858,2.5954318329168977,4.370256008088488,compt,0.18128287189793796,0.18128287189793796,0.511,1.7888774973305874
30059,1800,991,1319,0.5505555555555556,1.8348288513047333,16,21,51,173,991,73,21,23,4,9,13,25,29,28,18,12,9,10,17,17,28,27,14,10,4,5,5,10,8,12,7,8,4,5,5,6,2,8,0,4,1,6,4,5,6,6,4,4,1,1,2,2,3,6,2,3,2,2,1,1,0,5,1,0,-9.810299082476382,-0.7642295769277063,-3.33779503164093,compt,0.0621089345816741,0.0621089345816741,0.511,5.587748099728363
30062,1875,1177,1473,0.6277333333333334,1.6590749336770643,41,26,49,50,16,14,3,3,20,51,1177,33,24,12,12,5,14,19,40,28,11,9,5,7,6,19,16,19,8,6,4,3,11,8,6,8,3,5,6,3,4,5,8,8,2,3,1,1,2,6,7,5,4,2,0,0,4,3,3,2,1,2,1,1,-9.31828746112694,-5.93208029853788,1.990317618434057,phot,0.06332,0.511,0.511,5.311133922209805
30063,1949,1011,1286,0.5187275525910724,1.9466255081324715,13,16,17,21,11,5,10,1,28,19,18,23,7,6,5,9,24,45,32,25,17,11,6,4,29,43,1011,42,15,14,12,4,36,34,31,23,8,11,4,2,21,13,34,20,14,8,5,3,15,14,11,7,11,2,3,3,10,11,16,7,9,9,6,5,-1.6038309892331442,-4.6854560166386605,-7.284479790535269,phot,0.06332,0.511,0.511,5.915299634665183
30065,1793,1112,1330,0.6201896263245956,1.6394331843873111,12,9,20,18,23,14,10,7,17,18,27,31,17,14,11,9,14,17,32,1112,32,12,12,7,9,8,25,34,20,14,6,5,4,8,16,15,14,11,6,2,5,6,10,12,6,11,6,2,4,2,4,7,2,4,3,0,4,1,2,7,1,1,1,0,-4.669333433723077,-1.7545300731663773,1.5934507484173857,phot,0.06332,0.511,0.511,2.6799387179873473
30073,1870,1212,1537,0.6481283422459893,1.705736587070135,4,1,5,2,1,1,0,4,4,7,7,6,2,4,1,3,9,8,9,5,2,0,1,0,11,14,7,8,5,3,2,1,25,15,13,10,6,2,2,3,29,32,40,11,12,2,2,3,46,1212,32,20,10,7,10,4,44,67,35,19,9,5,1,5,8.477492779071605,-9.392662606837085,3.0439609032586197,phot,0.06332,0.511,0.511,6.490307962617817
30078,1878,646,1491,0.3439829605963791,1.7344229941781317,2,2,3,0,0,3,9,3,3,5,1,1,1,2,8,11,4,2,4,9,5,8,15,10,0,2,0,4,8,12,22,27,4,1,7,8,9,21,32,59,4,2,0,3,17,26,646,609,2,1,1,10,11,21,38,39,2,2,5,10,14,26,28,34,4.745508117365077,8.361961686794793,1.7060955426220863,phot,0.17793287076144745,0.17793287076144745,0.17793287076144745,32.0783198289181
30080,2042,1352,1598,0.6620959843290891,1.5683314141458404,7,2,7,4,7,11,12,13,4,6,3,11,10,19,18,14,3,5,6,11,35,24,21,12,3,5,13,12,47,1352,43,15,4,4,8,7,22,26,28,29,3,2,1,7,16,21,20,11,6,4,5,3,12,4,8,10,5,0,6,0,3,5,4,3,-0.6206797639378686,4.64750918657138,3.6478124052792937,phot,0.06332,0.511,0.511,1.4687419980291057
30082,1862,1239,1486,0.6654135338345865,1.4932178076819158,7,14,27,21,11,9,3,2,19,21,41,32,8,10,3,1,23,35,1239,32,19,3,3,7,12,30,32,24,12,2,4,3,9,12,11,9,13,2,0,2,10,4,9,11,3,2,2,1,4,5,5,8,6,4,2,4,2,5,2,3,1,0,1,1,-5.28335099652704,-4.895560500874737,4.0398953285955965,phot,0.06332,0.511,0.511,5.246463762702231
30083,1867,972,1258,0.5206213176218533,1.963863691876696,23,39,40,72,972,54,5,1,20,24,35,65,66,29,1,1,21,23,26,53,37,25,2,2,9,12,21,27,19,9,0,0,2,8,12,14,6,7,1,0,2,6,6,5,4,5,2,0,6,3,4,12,3,2,1,0,5,6,5,3,3,0,1,0,-10.835199384242994,2.839450553849004,-6.511046056530436,phot,0.17088649673903236,0.17088649673903236,0.17088649673903236,14.792415375276443
30085,1705,655,1354,0.3841642228739003,1.7865570532033583,0,2,0,4,3,2,6,3,3,2,1,1,2,3,12,4,0,0,0,3,6,4,7,9,2,1,5,10,5,9,19,9,1,7,4,9,8,14,18,9,4,4,4,12,27,440,47,33,5,2,10,9,20,34,655,42,5,13,6,10,13,31,44,28,5.946929189795197,3.4840266918035416,0.6936678436759549,phot,0.19210126918747528,0.19210126918747528,0.19210126918747528,81.07100642504778
